product_id,store_id,stock_level,reorder_threshold,last_updated
P101,S1,55,20,2026-04-22
P101,S2,22,20,2026-04-22
P101,S3,18,20,2026-04-22
P102,S1,5,15,2026-04-22
P102,S2,10,15,2026-04-22
P102,S3,8,15,2026-04-22
P103,S1,220,30,2026-04-22
P103,S2,90,30,2026-04-22
P103,S3,70,30,2026-04-22
P104,S1,12,10,2026-04-22
P104,S2,35,10,2026-04-22
P104,S3,28,10,2026-04-22
P105,S1,150,25,2026-04-22
P105,S2,80,25,2026-04-22
P105,S3,60,25,2026-04-22
P106,S1,300,40,2026-04-22
P106,S2,120,40,2026-04-22
P106,S3,100,40,2026-04-22
P107,S1,20,20,2026-04-22
P107,S2,45,20,2026-04-22
P107,S3,25,20,2026-04-22
P108,S1,80,20,2026-04-22
P108,S2,35,20,2026-04-22
P108,S3,30,20,2026-04-22
P109,S1,40,15,2026-04-22
P109,S2,18,15,2026-04-22
P109,S3,15,15,2026-04-22
P110,S1,60,20,2026-04-22
P110,S2,30,20,2026-04-22
P110,S3,25,20,2026-04-22
P111,S1,70,20,2026-04-22
P111,S2,22,20,2026-04-22
P111,S3,18,20,2026-04-22
P112,S1,30,10,2026-04-22
P112,S2,15,10,2026-04-22
P112,S3,10,10,2026-04-22
P113,S1,45,15,2026-04-22
P113,S2,20,15,2026-04-22
P113,S3,16,15,2026-04-22
P114,S1,20,10,2026-04-22
P114,S2,8,10,2026-04-22
P114,S3,6,10,2026-04-22
P115,S1,90,25,2026-04-22
P115,S2,35,25,2026-04-22
P115,S3,30,25,2026-04-22
P116,S1,120,30,2026-04-22
P116,S2,45,30,2026-04-22
P116,S3,40,30,2026-04-22
P117,S1,110,25,2026-04-22
P117,S2,40,25,2026-04-22
P117,S3,35,25,2026-04-22
P118,S1,25,10,2026-04-22
P118,S2,12,10,2026-04-22
P118,S3,9,10,2026-04-22
P119,S1,140,20,2026-04-22
P119,S2,60,20,2026-04-22
P119,S3,55,20,2026-04-22
P120,S1,130,15,2026-04-22
P120,S2,55,15,2026-04-22
P120,S3,50,15,2026-04-22
